2000 20000
1 120 42
1 147 21
1 246 107
1 606 6
1 818 160
1 1282 84
1 1323 106
1 1529 119
1 1991 53
2 501 84
2 529 186
2 990 101
2 1395 136
2 1437 1
2 1585 67
2 1662 120
3 110 156
3 240 198
3 282 32
3 676 186
3 691 117
3 1197 3
3 1558 102
3 1801 110
3 1815 163
3 1847 42
4 53 16
4 202 194
4 284 178
4 546 140
4 658 67
4 829 19
4 1065 112
4 1214 174
4 1408 24
4 1654 71
4 1658 57
4 1845 81
5 337 142
5 483 110
5 510 117
5 871 127
5 927 162
5 931 52
5 956 79
5 1248 28
6 93 171
6 176 186
6 712 177
6 860 154
6 1156 171
6 1390 94
6 1654 156
6 1686 73
6 1805 3
7 87 71
7 254 66
7 349 171
7 547 64
7 593 43
7 874 62
7 1037 130
7 1048 14
7 1052 173
7 1071 103
7 1214 189
7 1761 43
8 176 160
8 225 70
8 239 184
8 275 21
8 380 138
8 463 62
8 587 182
8 615 141
8 646 92
8 753 161
8 1005 111
8 1352 77
8 1380 137
8 1401 16
8 1546 200
8 1550 30
8 1664 123
8 1840 24
8 1868 185
9 420 193
9 449 89
9 453 107
9 561 56
9 859 131
9 936 168
9 1082 186
9 1217 144
9 1310 92
9 1564 40
9 1620 133
9 1943 134
9 1980 151
10 423 154
10 438 70
10 676 171
10 793 91
10 857 83
10 932 104
10 1140 31
10 1232 175
10 1461 64
10 1500 93
10 1735 3
10 1904 1
10 1910 60
10 1966 154
10 1992 182
11 30 182
11 559 177
11 1041 118
11 1101 175
11 1210 65
11 1588 176
12 104 30
12 203 196
12 298 95
12 469 167
12 658 91
12 1033 186
12 1142 7
12 1156 23
12 1410 72
12 1473 109
12 1553 128
13 80 141
13 155 80
13 168 18
13 371 175
13 516 183
13 567 200
13 580 101
13 637 47
13 780 44
13 848 56
13 1061 199
13 1514 103
14 90 9
14 243 132
14 460 85
14 620 186
14 713 2
14 799 59
14 1030 50
14 1064 177
14 1199 40
14 1481 197
14 1679 72
14 1997 159
15 410 88
15 998 57
15 1266 117
15 1364 62
15 1759 128
15 1811 25
16 24 190
16 494 20
16 522 56
16 685 159
16 868 195
16 1360 39
16 1656 159
16 1667 47
16 1814 37
17 7 2
17 40 102
17 261 187
17 282 57
17 306 111
17 431 118
17 655 141
17 715 96
17 1012 119
17 1094 151
17 1580 97
18 93 96
18 206 142
18 896 94
18 966 119
18 984 100
18 1213 181
18 1918 175
19 29 168
19 73 42
19 159 103
19 165 193
19 261 31
19 549 74
19 769 200
19 790 190
19 835 68
19 1239 38
19 1339 100
19 1409 67
19 1588 26
19 1757 53
20 35 168
20 407 12
20 552 109
20 573 78
20 721 82
20 850 1
20 949 125
20 1111 152
20 1132 151
21 16 174
21 37 199
21 43 45
21 55 67
21 88 117
21 312 96
21 527 47
21 730 92
21 1268 64
21 1281 40
21 1430 146
21 1512 8
21 1539 23
21 1929 171
22 182 7
