3809 4427
1 848 103
2 658 114
2 1586 3
2 1836 114
3 95 46
3 145 185
3 1173 83
4 1098 59
5 2779 197
6 3513 178
6 3779 193
7 394 200
7 874 167
8 1281 99
8 3073 152
9 1110 5
9 1738 7
9 3359 184
11 782 84
11 1063 117
12 2240 78
15 907 141
15 1425 109
15 2893 175
16 2227 39
18 845 27
19 3438 195
20 1520 138
21 1753 189
21 2977 96
23 413 184
23 1186 91
24 27 9
24 59 139
24 3389 156
28 99 54
28 2078 123
31 609 190
34 499 65
34 3125 119
36 2546 119
36 3313 57
36 3390 71
37 253 85
37 1618 107
38 3200 22
39 1055 41
39 1138 113
40 3071 158
41 2275 124
44 298 182
44 1266 35
45 1489 16
45 3212 42
47 3590 162
47 3605 6
48 3457 68
50 910 156
52 2102 144
53 1471 56
53 2081 3
56 3025 79
56 3757 98
57 329 163
57 2188 17
59 2723 5
60 217 168
64 3476 140
64 3734 194
64 3737 32
65 1343 10
65 2988 112
66 908 41
66 1136 80
66 1727 148
67 3577 147
68 1136 102
68 1275 189
68 2322 12
68 3150 59
69 394 112
69 1201 193
69 3319 45
69 3587 80
70 1120 34
71 486 158
71 2906 85
72 539 53
74 2223 113
74 2964 180
75 1206 61
77 2139 115
78 990 59
78 1816 110
79 808 29
79 1488 75
79 2180 115
79 2364 197
80 3061 166
82 1584 108
83 2797 28
84 775 176
84 1320 172
85 1868 68
88 391 55
88 1339 119
88 3435 15
89 689 108
89 3659 59
90 187 26
90 1629 166
91 1423 123
91 1955 170
92 475 163
92 3083 2
93 2232 155
94 2140 120
94 3097 86
95 2068 7
96 1112 185
96 2520 66
99 2236 19
101 2013 51
102 483 76
103 864 129
107 2140 80
108 1487 150
109 2227 43
109 3642 76
110 931 116
110 978 102
111 999 55
111 2158 91
111 3136 25
113 2354 123
114 3576 97
115 2686 144
116 2499 89
116 2816 5
116 3069 2
118 2557 66
118 3523 122
119 311 76
120 3358 35
123 1071 36
124 117 77
124 961 189
124 1956 156
124 3580 115
125 3063 147
126 773 92
126 3164 180
126 3385 166
128 2700 142
128 3703 7
129 2574 94
131 1552 21
131 3149 156
132 2874 88
133 3135 48
134 422 23
136 473 189
136 1742 103
138 1691 65
138 3705 14
139 1606 177
139 1692 162
139 3218 109
139 3297 65
142 1384 166
142 2331 62
143 776 130
143 1418 39
143 3365 138
143 3407 164
144 1489 75
145 307 166
145 2939 104
146 1301 182
146 3157 80
148 1163 2
148 1381 73
148 2394 11
152 2627 119
153 897 166
153 2354 17
154 1193 12
154 2164 139
154 2182 125
154 3516 51
156 1648 186
159 168 147
159 698 40
159 1285 40
161 1970 12
163 751 5
164 3713 16
165 239 125
166 1670 65
167 2364 32
167 3728 42
168 634 78
169 120 161
169 1141 80
170 2331 15
171 1285 76
172 712 106
172 1471 181
174 3800 131
175 620 87
175 1829 12
175 1880 133
175 1918 159
177 637 23
177 3781 51
178 1637 77
180 1267 39
181 439 15
181 751 15
181 1518 163
181 3051 17
181 3148 200
182 1270 62
183 3797 8
184 2313 192
185 2552 73
188 580 12
188 2180 7
188 3062 149
190 3244 28
191 223 191
191 522 190
192 497 106
192 2439 151
192 3016 69
193 662 72
193 1427 179
195 2306 175
198 1903 52
198 3027 109
199 472 13
199 537 64
201 1176 193
203 651 124
203 2341 38
204 2126 196
206 2488 200
206 3048 76
207 439 162
207 704 14
207 1417 191
208 978 178
209 1362 165
209 2157 52
210 39 186
210 1049 156
211 450 76
212 2035 149
212 3444 115
213 2923 24
213 3387 177
214 2231 105
214 2578 165
215 2887 34
216 617 7
218 2446 185
220 466 105
221 1732 185
221 3103 159
222 174 109
222 2606 46
223 3588 124
224 2647 124
225 1401 190
225 3327 47
226 1591 161
227 1592 185
227 3645 46
228 1637 188
228 1837 98
229 1917 11
230 3292 130
231 1499 28
233 3578 127
234 2480 181
237 777 13
237 1325 83
239 2730 8
239 3738 113
241 2153 149
241 3231 183
241 3295 41
242 3164 5
242 3270 147
243 437 74
243 3286 163
244 3607 132
245 776 179
245 2083 100
246 3387 42
246 3800 39
247 1585 97
247 2250 165
247 2587 162
247 2814 86
248 1238 163
248 1476 122
249 1107 23
249 1751 8
249 2196 61
249 2942 120
250 2240 170
251 1555 191
252 1528 147
252 3037 97
253 2780 123
253 3520 111
254 954 131
254 3250 131
255 82 176
260 3307 31
262 2675 113
263 61 16
265 1264 35
266 2124 12
266 3729 90
267 2522 149
268 365 143
271 654 20
271 1452 48
271 1677 184
272 2220 10
273 2115 144
274 3752 101
276 2736 171
280 3800 182
281 278 63
282 3050 44
283 2920 4
283 3052 23
285 264 104
287 1909 75
288 3436 192
289 1297 94
291 136 174
291 203 40
291 1419 17
293 1032 36
294 1815 170
296 3221 147
296 3683 11
298 215 200
298 3617 11
301 3383 27
302 810 186
302 1264 22
303 3200 68
303 3356 87
303 3439 116
304 1149 39
304 1898 134
304 1941 52
304 2807 48
304 3169 30
305 1526 152
305 2279 170
305 3663 163
306 3307 166
307 1780 13
307 1799 166
307 2912 188
309 943 116
312 2999 192
314 945 132
315 1091 10
317 639 117
317 658 171
317 1134 178
317 1274 153
317 1652 93
318 1313 76
318 2389 115
320 3156 92
322 759 38
322 2137 93
323 2206 30
325 3726 60
326 1520 112
330 2889 116
333 1225 175
333 3722 102
334 2220 1
335 1628 178
336 3651 101
339 2370 182
343 3569 129
347 1213 70
348 787 144
348 958 95
349 1339 82
349 1974 61
350 912 34
350 3386 150
351 2853 53
351 3388 165
353 111 111
353 1187 121
354 1992 88
355 1406 88
355 2874 25
356 164 180
358 89 163
358 1155 140
358 1391 23
358 1819 200
358 2737 184
358 3488 52
359 2368 11
363 2854 96
365 533 119
365 1103 138
366 3364 197
367 2077 120
370 550 115
375 1976 50
375 3193 53
377 1235 196
378 1793 119
378 2026 197
378 2560 90
378 2992 153
379 2109 57
379 2371 75
380 700 102
380 1277 61
380 2699 40
380 2810 12
381 996 182
381 3154 79
384 164 99
384 1536 6
384 1735 58
384 3476 13
385 2497 97
385 2634 80
386 1088 164
387 2563 81
388 2038 84
388 3137 127
389 1557 128
390 378 2
392 836 64
392 1698 76
394 1525 73
394 3608 130
396 626 125
396 630 126
396 1458 125
396 1472 44
399 51 74
399 770 166
399 2887 196
400 49 130
401 1171 41
401 1835 49
402 1332 191
402 2422 32
404 1843 60
404 2674 172
405 3312 62
405 3374 110
408 1083 129
408 1833 119
409 949 122
409 1111 26
409 2315 150
409 2326 37
411 632 58
411 1939 33
411 2128 163
413 78 185
413 800 187
413 837 178
413 1618 60
413 1780 11
413 3334 108
414 377 137
415 3706 88
417 2253 184
417 2554 132
418 1116 161
418 1156 102
419 2544 127
419 2586 91
420 283 142
421 566 127
421 2068 33
421 3146 125
421 3558 186
425 2152 156
425 2556 138
426 1479 95
427 3187 84
427 3344 56
428 710 168
428 1675 61
429 1346 157
430 55 4
430 3246 70
430 3481 142
432 1826 167
432 2398 54
432 3766 128
433 2070 144
435 961 66
436 2038 90
437 3166 3
438 642 154
441 1264 178
441 2330 187
441 3189 85
442 595 138
442 680 88
443 96 163
443 350 180
443 2092 181
443 2612 89
443 3081 164
444 3566 57
445 859 74
446 1746 119
447 2359 194
447 2726 120
448 2042 155
449 1048 1
449 3469 87
451 1025 167
452 2735 157
453 2125 90
454 57 37
454 632 98
454 1085 8
455 3591 42
456 144 177
456 529 104
456 962 59
456 1171 67
459 413 106
463 3784 12
464 763 196
465 1104 44
465 3744 96
466 304 85
469 1463 83
469 2072 58
469 3545 17
469 3640 15
469 3685 98
470 3246 180
471 3221 71
472 262 171
472 2493 51
472 2766 16
473 3722 90
473 3743 5
474 1970 168
475 605 128
476 612 171
476 1366 125
477 2889 170
477 3710 159
478 330 174
478 870 177
478 2720 1
479 1514 103
482 1013 80
482 2856 59
482 3526 121
483 1079 138
483 2344 23
483 3189 116
